lyrics_no_punct,genre,genre_index,prediction
life break heart seein people goin downtown stumblin dark little baby mother warmth feel helpless know start face nation keep changin changin face nation recognize face nation face nation lonely people damn break dream better worse worse people starvin underneath tree wonder happen golden rule face nation keep changin changin face nation recognize face nation face nation know babe gonna tryin things right cause devil sleep tonight face nation keep changin changin face nation recognize face nation face nation face nation keep changin changin face nation recognize face nation face nation,pop,0.0,0.0
life change amaze time look know trust know feelin like screw life harder suffer heavy karma leave crack armor point eye wonder fuckin like stalk teach better bein fact write track downers drink relax surround music thing keep lose abuse body drug plus booze helpin city lose move away couldn think like feelin milions away distant go tell gonna normal know will change explain life go tell years shit gotta cause easy fuck runnin substances drunkin bomb need away complain face hide torture brain people like sorta pity party party missin honestly hardly act like promise accept fell apart hard beat gettin harder sleep cause know better life head right need write focus future tryin right light sleep night different person entirely tryin speak life inspire compose tellin probably better lose sodomy speak mind honest tell people truth want funny bein real target faker artist hate cause market weird ugly harsh drug speakin clean make songs horror party cheffin green offense comfortable gotta fake paintin makeup contact track claim creative imitate greats work fuck fakin stay jerk,country,1.0,0.0
life crazy body test hard sure go right wind mess common situation feel abandon child experience hurt panic danger zone need little change heart forget fear frustration play greater battle wear advice feel trouble mind save feel doubt fear bind save world fall apart prayer save answer heart light shine dear save save things world bring wonder sleep problems deep get turn even news mass confusion thing question need direction peace go save believe,pop,0.0,0.0
life dream life dream life music life song life dream dream strange night tryin tell mean whoa heart lovin charm want come open arm life dream live compare life dream life dream,pop,0.0,4.0
life easy divide decide bring curtain thing certain happen tender lender emotion cover ocean sadness keep start easy measure pleasure night adventure morning share grow surprise temperature rise higher higher turn share come sadness follow laughter shortly dream explode promise break word speak life easy divide decide bring curtain thing certain,pop,0.0,4.0
life everybody know feel love smile soft caress shin brightly confess life want like dream come true want opur grow special ways hop visions yeah need open heart hand know life think will will care pain share,jazz,4.0,0.0
life fight hard things want catch blindly believe strongest survive eye dream afraid rush fast frighten away easy strong long time remember time want surrender stand helplessly will wait want need heart choice hard wisdom strength courage simply stand save lifetime,country,1.0,3.0
life goin great gonna hurry worry stay single plan need steady cover discover get time heart change mind darn go go go guess fell go walk go sweet sweet talk go guess darn go go content apaying rent place need space free shop rush settle cover discover get time heart change mind darn go go go guess fell go walk go sweet sweet talk go guess darn go go hmmm mmmm get time heart change mind darn go go go guess fell go walk go oooh sweet sweet talk go call go know go know get time heart change mind darn go go think cover uhhuh life go great darn go,pop,0.0,1.0
life hard better novocaine soul sputter life white black lyric commercial,pop,0.0,3.0
life hard light darkness things think certain come undo friendships turn cold lovers grow people excuse go rivers tear pleasures count turn dust governments politicians tire television get better time,jazz,4.0,0.0
life hard live vain trials hard depend worry afraid look say come father house road free come go away go away peace go away go away tell better woman road free come go away go away go away know go away pack bag soul go away happen go away go away go away tell thing go away go away go away come hand lead land go away,blues,2.0,1.0
life know mean happiness mean dream come true cause sing livin bring wonderful knowin reason live rainbow gold hand sweet refuse heaven help lose cause world know understand know feel safe arm cause heaven earth dependable team unbendable want wide world know reason live world know,country,1.0,1.0
